THREAD 2460567360: Solving the knight's tour problem for a 4x5 board
THREAD 2460567360: 2 moves possible after move #1; creating threads
THREAD 2709866240: 3 moves possible after move #12; creating threads
THREAD 1092179712: 2 moves possible after move #15; creating threads
THREAD 1360746240: 2 moves possible after move #13; creating threads
THREAD 1048123136: 4 moves possible after move #13; creating threads
THREAD 1467746048: Dead end after move #14
THREAD 3737966336: Dead end after move #14
THREAD 2680485632: 3 moves possible after move #14; creating threads
THREAD 1769879296: Dead end after move #15
THREAD 1648183040: Dead end after move #14
THREAD 3672930048: Dead end after move #16
THREAD 2082510592: 2 moves possible after move #13; creating threads
THREAD 2984728320: Dead end after move #13
THREAD 1027131136: Dead end after move #16
THREAD 3771545344: Dead end after move #16
THREAD 3966674688: Dead end after move #18
THREAD 3878549248: Dead end after move #17
THREAD 1639798528: Dead end after move #17
THREAD 1325070080: Dead end after move #14
THREAD 1727919872: Dead end after move #15
THREAD 3878549248: Dead end after move #12
THREAD 1778276096: Dead end after move #16
THREAD 359909120: Dead end after move #16
THREAD 1073280768: 2 moves possible after move #13; creating threads
THREAD 2065733376: Dead end after move #17
THREAD 3169367808: Dead end after move #14
THREAD 664147712: 3 moves possible after move #14; creating threads
THREAD 2946963200: Dead end after move #17
THREAD 248698624: 3 moves possible after move #12; creating threads
THREAD 3737978624: 4 moves possible after move #13; creating threads
THREAD 2777007872: Dead end after move #16
THREAD 2946963200: 3 moves possible after move #15; creating threads
THREAD 2065733376: 2 moves possible after move #13; creating threads
THREAD 1599928064: 2 moves possible after move #14; creating threads
THREAD 3119019776: Dead end after move #18
THREAD 1792956160: 2 moves possible after move #16; creating threads
THREAD 3056076544: Dead end after move #16
THREAD 122808064: Dead end after move #17
THREAD 2414016256: Dead end after move #15
THREAD 242407168: Dead end after move #18
THREAD 1056503552: 2 moves possible after move #14; creating threads
THREAD 1939842816: Dead end after move #15
THREAD 1956628224: Dead end after move #16
THREAD 4073678592: Dead end after move #16
THREAD 4172289792: 3 moves possible after move #12; creating threads
THREAD 141694720: Dead end after move #15
THREAD 4161804032: Dead end after move #14
THREAD 1188685568: Dead end after move #15
THREAD 2997327616: 2 moves possible after move #14; creating threads
THREAD 114415360: 2 moves possible after move #14; creating threads
THREAD 4256216832: Dead end after move #16
THREAD 1048110848: Dead end after move #16
THREAD 1923057408: Dead end after move #16
THREAD 3851269888: 2 moves possible after move #16; creating threads
THREAD 615884544: Dead end after move #16
THREAD 2414016256: 3 moves possible after move #12; creating threads
THREAD 1860105984: Dead end after move #14
THREAD 2514740992: Dead end after move #13
THREAD 544548608: Dead end after move #14
THREAD 3148396288: Dead end after move #16
THREAD 1667081984: Dead end after move #17
THREAD 3219732224: Dead end after move #17
THREAD 1104766720: Dead end after move #19
THREAD 2770724608: Dead end after move #16
THREAD 1436280576: Dead end after move #15
THREAD 544548608: Dead end after move #17
THREAD 2141267712: 2 moves possible after move #14; creating threads
THREAD 993560320: 2 moves possible after move #14; creating threads
THREAD 1941935872: Dead end after move #15
THREAD 2166441728: 2 moves possible after move #16; creating threads
THREAD 617977600: Dead end after move #19
THREAD 2921785088: 3 moves possible after move #14; creating threads
THREAD 1476142848: Dead end after move #15
THREAD 3876448000: Dead end after move #13
THREAD 1486636800: Dead end after move #14
THREAD 3139995392: Dead end after move #16
THREAD 678835968: Dead end after move #12
THREAD 1373337344: 2 moves possible after move #13; creating threads
THREAD 884459264: Dead end after move #15
THREAD 2086717184: Dead end after move #14
THREAD 1574762240: Dead end after move #15
THREAD 934815488: Dead end after move #14
THREAD 108119808: Dead end after move #16
THREAD 998237952: Dead end after move #15
THREAD 347318016: 3 moves possible after move #14; creating threads
THREAD 1308604160: Dead end after move #16
THREAD 792139520: Dead end after move #16
THREAD 2057344768: Dead end after move #14
THREAD 1641887488: Dead end after move #12
THREAD 1327163136: Dead end after move #16
THREAD 1923061504: 2 moves possible after move #15; creating threads
THREAD 3882743552: Dead end after move #17
THREAD 2170644224: Dead end after move #12
THREAD 2002790144: Dead end after move #16
THREAD 2011182848: Dead end after move #16
THREAD 2451801856: Dead end after move #15
THREAD 4094666496: Dead end after move #13
THREAD 2607064832: Dead end after move #15
THREAD 2766526208: Dead end after move #14
THREAD 2665809664: Dead end after move #14
THREAD 1585248000: 2 moves possible after move #14; creating threads
THREAD 1969207040: Dead end after move #15
THREAD 3882743552: Dead end after move #14
THREAD 1236952832: 4 moves possible after move #13; creating threads
THREAD 1746810624: Dead end after move #17
THREAD 2592065280: Dead end after move #15
THREAD 1545385728: Dead end after move #18
THREAD 733390592: Dead end after move #15
THREAD 1988097792: Dead end after move #15
THREAD 2674206464: Dead end after move #11
THREAD 3941496576: Dead end after move #13
THREAD 2372069120: Dead end after move #14
THREAD 3702306560: Dead end after move #12
THREAD 3666638592: Dead end after move #15
THREAD 1536984832: Dead end after move #15
THREAD 3083347712: Dead end after move #15
THREAD 2984736512: Dead end after move #14
THREAD 3228124928: 3 moves possible after move #12; creating threads
THREAD 3826095872: Dead end after move #15
THREAD 2481166080: Dead end after move #16
THREAD 2833663744: Dead end after move #14
THREAD 4145014528: Dead end after move #14
THREAD 24192768: 2 moves possible after move #13; creating threads
THREAD 3826095872: 3 moves possible after move #11; creating threads
THREAD 720799488: Dead end after move #15
THREAD 3083347712: Dead end after move #15
THREAD 2984736512: Dead end after move #14
THREAD 1255839488: Dead end after move #13
THREAD 3360294656: Dead end after move #12
THREAD 1337665280: Dead end after move #14
THREAD 2279732992: Dead end after move #15
THREAD 2707760896: Dead end after move #15
THREAD 989374208: Dead end after move #19
THREAD 2116077312: 4 moves possible after move #13; creating threads
THREAD 573916928: 2 moves possible after move #14; creating threads
THREAD 957884160: Dead end after move #15
THREAD 1408993024: Dead end after move #14
THREAD 1453053696: Dead end after move #16
THREAD 1203369728: Dead end after move #13
THREAD 3847079680: 2 moves possible after move #14; creating threads
THREAD 221427456: Dead end after move #14
THREAD 2590279424: Dead end after move #15
THREAD 4249925376: Dead end after move #15
THREAD 2711963392: Dead end after move #16
THREAD 1022945024: 3 moves possible after move #12; creating threads
THREAD 2353174272: Dead end after move #16
THREAD 1818150656: Dead end after move #15
THREAD 2481174272: Dead end after move #16
THREAD 1249539840: 2 moves possible after move #15; creating threads
THREAD 1364944640: Dead end after move #16
THREAD 964196096: Dead end after move #16
THREAD 3637262080: Dead end after move #15
THREAD 972588800: Dead end after move #16
THREAD 3849176832: Dead end after move #15
THREAD 2132870912: 2 moves possible after move #12; creating threads
THREAD 930625280: Dead end after move #11
THREAD 2758125312: 2 moves possible after move #14; creating threads
THREAD 1043916544: Dead end after move #14
THREAD 3316242176: Dead end after move #18
THREAD 2132875008: 2 moves possible after move #14; creating threads
THREAD 922232576: 2 moves possible after move #14; creating threads
THREAD 3160983296: 3 moves possible after move #15; creating threads
THREAD 2902894336: 3 moves possible after move #13; creating threads
THREAD 873957120: Dead end after move #17
THREAD 89249536: 2 moves possible after move #14; creating threads
THREAD 3681314560: Dead end after move #14
THREAD 1352341248: Dead end after move #11
THREAD 2858845952: Dead end after move #11
THREAD 615880448: Dead end after move #14
THREAD 662058752: 2 moves possible after move #12; creating threads
THREAD 1448871680: Dead end after move #15
THREAD 737593088: Dead end after move #17
THREAD 1398511360: Dead end after move #16
THREAD 2556708608: 2 moves possible after move #13; creating threads
THREAD 536168192: Dead end after move #12
THREAD 2397247232: Dead end after move #15
THREAD 1593640704: Dead end after move #14
THREAD 821520128: Dead end after move #14
THREAD 611702528: Dead end after move #16
THREAD 926414592: Dead end after move #15
THREAD 479508224: Dead end after move #12
THREAD 720807680: Dead end after move #15
THREAD 1910470400: Dead end after move #13
THREAD 1228560128: Dead end after move #14
THREAD 2009069312: Dead end after move #15
THREAD 636880640: 2 moves possible after move #13; creating threads
THREAD 2317518592: Dead end after move #13
THREAD 485811968: Dead end after move #13
THREAD 973059840: Dead end after move #14
THREAD 2430818048: Dead end after move #13
THREAD 2724562688: Dead end after move #14
THREAD 779556608: 2 moves possible after move #13; creating threads
THREAD 527775488: Dead end after move #12
THREAD 494204672: 3 moves possible after move #15; creating threads
THREAD 2544121600: Dead end after move #9
THREAD 1952433920: Dead end after move #16
THREAD 3280570112: Dead end after move #14
THREAD 561346304: Dead end after move #16
THREAD 871876352: Dead end after move #20
THREAD 2036344576: Dead end after move #15
THREAD 871864064: Dead end after move #16
THREAD 1108961024: Dead end after move #16
THREAD 3196647168: Dead end after move #16
THREAD 2147559168: 2 moves possible after move #14; creating threads
THREAD 2661611264: 2 moves possible after move #13; creating threads
THREAD 3991852800: Dead end after move #15
THREAD 3433735936: 3 moves possible after move #14; creating threads
THREAD 2006980352: Dead end after move #16
THREAD 171071232: Dead end after move #17
THREAD 2124486400: Dead end after move #17
THREAD 846698240: Dead end after move #17
THREAD 2502158080: Dead end after move #14
THREAD 3828193024: 2 moves possible after move #15; creating threads
THREAD 829912832: Dead end after move #15
THREAD 1335555840: Dead end after move #16
THREAD 2460194560: Dead end after move #16
THREAD 3398072064: Dead end after move #15
THREAD 796342016: Dead end after move #14
THREAD 3481999104: Dead end after move #14
THREAD 2158057216: Dead end after move #16
THREAD 2619639552: Dead end after move #16
THREAD 3335116544: Dead end after move #17
THREAD 2309125888: Dead end after move #15
THREAD 1692260096: Dead end after move #13
THREAD 907540224: Dead end after move #15
THREAD 571832064: Dead end after move #14
THREAD 999859968: Dead end after move #17
THREAD 773256960: Dead end after move #14
THREAD 1553782528: Dead end after move #16
THREAD 471119616: Dead end after move #13
THREAD 1562175232: Dead end after move #17
THREAD 1213875968: Dead end after move #18
THREAD 1188697856: Dead end after move #17
THREAD 855090944: Dead end after move #15
THREAD 2082522880: Dead end after move #16
THREAD 1199175424: Dead end after move #12
THREAD 1377535744: 2 moves possible after move #15; creating threads
THREAD 1478248192: Dead end after move #13
THREAD 4281403136: Dead end after move #16
THREAD 1008252672: 2 moves possible after move #14; creating threads
THREAD 1979705088: Dead end after move #16
THREAD 1390118656: Dead end after move #15
THREAD 3981367040: Dead end after move #14
THREAD 1602033408: Dead end after move #14
THREAD 1052313344: Dead end after move #14
THREAD 1855915776: Dead end after move #13
THREAD 1060706048: 2 moves possible after move #13; creating threads
THREAD 1811851008: Dead end after move #14
THREAD 527767296: 2 moves possible after move #14; creating threads
THREAD 995661568: Dead end after move #14
THREAD 947402496: Dead end after move #15
THREAD 181569280: Dead end after move #19
THREAD 4268803840: Dead end after move #17
THREAD 1717434112: 2 moves possible after move #14; creating threads
THREAD 691427072: Dead end after move #14
THREAD 2296530688: Dead end after move #16
THREAD 582321920: Dead end after move #11
THREAD 3320444672: Dead end after move #14
THREAD 3194554112: Dead end after move #15
THREAD 2019575552: Dead end after move #13
THREAD 441743104: Dead end after move #13
THREAD 1914668800: Dead end after move #17
THREAD 1864308480: 4 moves possible after move #13; creating threads
THREAD 1587349248: Dead end after move #16
THREAD 2623850240: 2 moves possible after move #13; creating threads
THREAD 3454727936: Dead end after move #14
THREAD 2856744704: Dead end after move #17
THREAD 1262130944: Dead end after move #15
THREAD 611694336: Dead end after move #15
THREAD 1679668992: Dead end after move #12
THREAD 2149660416: 2 moves possible after move #14; creating threads
THREAD 1965020928: 2 moves possible after move #17; creating threads
THREAD 1427887872: Dead end after move #15
THREAD 1186596608: Dead end after move #15
THREAD 3553339136: Dead end after move #15
THREAD 441743104: Dead end after move #16
THREAD 2376259328: Dead end after move #19
THREAD 410277632: Dead end after move #18
THREAD 2367874816: Dead end after move #16
THREAD 3832383232: Dead end after move #15
THREAD 1767794432: Dead end after move #15
THREAD 3286873856: Dead end after move #13
THREAD 1591547648: Dead end after move #15
THREAD 3614189312: Dead end after move #14
THREAD 2174842624: Dead end after move #13
THREAD 2208413440: Dead end after move #12
THREAD 1549580032: Dead end after move #16
THREAD 1516013312: Dead end after move #14
THREAD 1423693568: Dead end after move #18
THREAD 259208960: 2 moves possible after move #16; creating threads
THREAD 3840780032: Dead end after move #12
THREAD 3891136256: Dead end after move #16
THREAD 1629316864: Dead end after move #17
THREAD 865576704: Dead end after move #16
THREAD 1790859008: Dead end after move #12
THREAD 1805563648: Dead end after move #15
THREAD 1897883392: 2 moves possible after move #14; creating threads
THREAD 1266325248: 2 moves possible after move #13; creating threads
THREAD 3347715840: Dead end after move #17
THREAD 1755207424: 2 moves possible after move #14; creating threads
THREAD 1503426304: Dead end after move #15
THREAD 4174399232: Dead end after move #16
THREAD 1415300864: 2 moves possible after move #15; creating threads
THREAD 217245440: 2 moves possible after move #14; creating threads
THREAD 234030848: Dead end after move #15
THREAD 1633498880: Dead end after move #15
THREAD 739686144: Dead end after move #16
THREAD 2531518208: Dead end after move #14
THREAD 1138329344: Dead end after move #15
THREAD 198346496: Dead end after move #17
THREAD 2556696320: Dead end after move #15
THREAD 664151808: Dead end after move #17
THREAD 3635173120: Dead end after move #12
THREAD 368297728: 3 moves possible after move #15; creating threads
THREAD 930617088: Dead end after move #16
THREAD 584410880: Dead end after move #16
THREAD 330532608: Dead end after move #17
THREAD 2747631360: Dead end after move #16
THREAD 865568512: Dead end after move #16
THREAD 3823998720: Dead end after move #16
THREAD 2690975488: Dead end after move #15
THREAD 1402705664: Dead end after move #13
THREAD 1004058368: Dead end after move #14
THREAD 1257932544: Dead end after move #15
THREAD 798435072: Dead end after move #15
THREAD 915932928: Dead end after move #18
THREAD 351528704: 2 moves possible after move #13; creating threads
THREAD 1486640896: Dead end after move #18
THREAD 3437934336: Dead end after move #18
THREAD 22095616: Dead end after move #14
THREAD 3032983296: Dead end after move #17
THREAD 3324643072: 2 moves possible after move #14; creating threads
THREAD 2737153792: Dead end after move #17
THREAD 1302001408: Dead end after move #16
THREAD 2957457152: Dead end after move #16
THREAD 680937216: Dead end after move #15
THREAD 2737153792: Dead end after move #15
THREAD 1302001408: Dead end after move #14
THREAD 3074946816: Dead end after move #17
THREAD 1824433920: Dead end after move #13
THREAD 3664533248: Dead end after move #13
THREAD 1981810432: Dead end after move #16
THREAD 2957457152: Dead end after move #14
THREAD 2663704320: Dead end after move #15
THREAD 2395137792: Dead end after move #14
THREAD 1719531264: 2 moves possible after move #14; creating threads
THREAD 680937216: Dead end after move #14
THREAD 1807648512: Dead end after move #16
THREAD 1302001408: Dead end after move #13
THREAD 3834492672: Dead end after move #16
THREAD 462722816: 3 moves possible after move #14; creating threads
THREAD 150103808: Dead end after move #16
THREAD 1486628608: Dead end after move #15
THREAD 2120292096: 2 moves possible after move #10; creating threads
THREAD 2137077504: Dead end after move #14
THREAD 2128684800: Dead end after move #14
THREAD 2111899392: Dead end after move #14
THREAD 2095113984: 4 moves possible after move #13; creating threads
THREAD 2145470208: Dead end after move #17
THREAD 2086721280: Dead end after move #13
THREAD 1064908544: Dead end after move #15
THREAD 1203373824: Dead end after move #15
THREAD 1799255808: Dead end after move #12
THREAD 1902081792: Dead end after move #15
THREAD 1935652608: 3 moves possible after move #15; creating threads
THREAD 1960830720: Dead end after move #18
THREAD 2069935872: 2 moves possible after move #14; creating threads
THREAD 2011186944: Dead end after move #14
THREAD 1986008832: Dead end after move #15
THREAD 3393869568: Dead end after move #13
THREAD 2044741376: Dead end after move #16
THREAD 3807213312: Dead end after move #16
THREAD 817313536: Dead end after move #17
THREAD 2053150464: Dead end after move #14
THREAD 3066550016: 2 moves possible after move #13; creating threads
THREAD 4151326464: Dead end after move #12
THREAD 40998656: Dead end after move #18
THREAD 1171912448: Dead end after move #17
THREAD 735487744: Dead end after move #14
THREAD 4168111872: Dead end after move #16
THREAD 2078328576: Dead end after move #13
THREAD 506775296: Dead end after move #14
THREAD 1994401536: Dead end after move #16
THREAD 2044757760: Dead end after move #16
THREAD 1927259904: Dead end after move #15
THREAD 1944045312: 2 moves possible after move #14; creating threads
THREAD 1952438016: Dead end after move #15
THREAD 1885296384: 2 moves possible after move #17; creating threads
THREAD 1918867200: Dead end after move #16
THREAD 1969223424: 2 moves possible after move #14; creating threads
THREAD 3779942144: 2 moves possible after move #15; creating threads
THREAD 1977616128: Dead end after move #14
THREAD 3074946816: Dead end after move #15
THREAD 91354880: Dead end after move #15
THREAD 1096378112: Dead end after move #16
THREAD 3074946816: Dead end after move #17
THREAD 1876903680: Dead end after move #14
THREAD 4285609728: Dead end after move #13
THREAD 4117755648: Dead end after move #13
THREAD 1138341632: Dead end after move #14
THREAD 4193289984: Dead end after move #15
THREAD 2027972352: Dead end after move #13
THREAD 2002794240: Dead end after move #13
THREAD 1893689088: 2 moves possible after move #16; creating threads
THREAD 4277217024: Dead end after move #17
THREAD 884451072: Dead end after move #17
THREAD 1650296576: 2 moves possible after move #12; creating threads
THREAD 32605952: Dead end after move #16
THREAD 24213248: Dead end after move #13
THREAD 1155127040: Dead end after move #15
THREAD 4201682688: Dead end after move #14
THREAD 487905024: Dead end after move #14
THREAD 4193289984: Dead end after move #15
THREAD 1329272576: Dead end after move #15
THREAD 4159719168: Dead end after move #14
THREAD 1230661376: 2 moves possible after move #10; creating threads
THREAD 2858841856: Dead end after move #11
THREAD 731297536: Dead end after move #15
THREAD 1557960448: 2 moves possible after move #14; creating threads
THREAD 706119424: 2 moves possible after move #15; creating threads
THREAD 4082079488: 3 moves possible after move #12; creating threads
THREAD 500496128: Dead end after move #18
THREAD 894953216: Dead end after move #18
THREAD 3066554112: Dead end after move #18
THREAD 2462287616: Dead end after move #12
THREAD 911738624: Dead end after move #15
THREAD 2703570688: 2 moves possible after move #15; creating threads
THREAD 345229056: Dead end after move #13
THREAD 210945792: 2 moves possible after move #13; creating threads
THREAD 3320428288: 3 moves possible after move #12; creating threads
THREAD 838289152: 2 moves possible after move #17; creating threads
THREAD 3891144448: Dead end after move #14
THREAD 3364493056: Dead end after move #17
THREAD 3924723456: Dead end after move #13
THREAD 3916330752: Dead end after move #16
THREAD 2911287040: Dead end after move #15
THREAD 3765249792: Dead end after move #14
THREAD 4084184832: Dead end after move #16
THREAD 1696458496: Dead end after move #15
THREAD 3991865088: Dead end after move #16
THREAD 2925979392: Dead end after move #19
THREAD 4100970240: Dead end after move #14
THREAD 4010739456: Dead end after move #14
THREAD 4249937664: Dead end after move #17
THREAD 1851725568: Dead end after move #14
THREAD 1860118272: Dead end after move #13
THREAD 2619643648: Dead end after move #18
THREAD 932710144: Dead end after move #15
THREAD 697714432: Dead end after move #15
THREAD 1159313152: Dead end after move #16
THREAD 106030848: Dead end after move #16
THREAD 2993112832: Dead end after move #13
THREAD 3461011200: Dead end after move #18
THREAD 536868608: 2 moves possible after move #15; creating threads
THREAD 2369955584: Dead end after move #14
THREAD 1782466304: Dead end after move #14
THREAD 1591551744: 2 moves possible after move #12; creating threads
THREAD 1541195520: Dead end after move #14
THREAD 1549588224: Dead end after move #15
THREAD 1516017408: 2 moves possible after move #14; creating threads
THREAD 1650300672: 2 moves possible after move #15; creating threads
THREAD 1583159040: Dead end after move #12
THREAD 1574766336: Dead end after move #16
THREAD 1507624704: Dead end after move #15
THREAD 1792976640: 2 moves possible after move #14; creating threads
THREAD 1751013120: Dead end after move #17
THREAD 1826547456: Dead end after move #14
THREAD 1725835008: Dead end after move #14
THREAD 1834940160: Dead end after move #12
THREAD 1532802816: Dead end after move #13
THREAD 1734227712: 3 moves possible after move #14; creating threads
THREAD 1557980928: 2 moves possible after move #13; creating threads
THREAD 1524410112: Dead end after move #14
THREAD 1608337152: Dead end after move #16
THREAD 1566373632: Dead end after move #15
THREAD 1709049600: Dead end after move #13
THREAD 1717442304: Dead end after move #14
THREAD 1818154752: Dead end after move #13
THREAD 2762319616: Dead end after move #16
THREAD 2162235136: Dead end after move #13
THREAD 1300211456: Dead end after move #15
THREAD 4262524672: Dead end after move #16
THREAD 609601280: Dead end after move #16
THREAD 4262524672: Dead end after move #17
THREAD 78751488: 3 moves possible after move #13; creating threads
THREAD 450139904: 2 moves possible after move #13; creating threads
THREAD 135411456: Dead end after move #15
THREAD 790046464: Dead end after move #14
THREAD 2162247424: Dead end after move #14
THREAD 1658693376: Dead end after move #13
THREAD 1092183808: Dead end after move #12
THREAD 1683871488: 2 moves possible after move #10; creating threads
THREAD 1075398400: 2 moves possible after move #13; creating threads
THREAD 1616729856: Dead end after move #16
THREAD 3024598784: 2 moves possible after move #14; creating threads
THREAD 2674198272: 3 moves possible after move #15; creating threads
THREAD 2661607168: Dead end after move #17
THREAD 26306304: 3 moves possible after move #12; creating threads
THREAD 1692264192: Dead end after move #16
THREAD 1641907968: Dead end after move #13
THREAD 1667086080: Dead end after move #12
THREAD 1633515264: 2 moves possible after move #12; creating threads
THREAD 1742620416: 3 moves possible after move #15; creating threads
THREAD 1700656896: Dead end after move #18
THREAD 1759405824: 2 moves possible after move #13; creating threads
THREAD 1499232000: 3 moves possible after move #12; creating threads
THREAD 3144181504: Dead end after move #12
THREAD 4113540864: Dead end after move #12
THREAD 2615441152: Dead end after move #16
THREAD 4128233216: Dead end after move #15
THREAD 939005696: 2 moves possible after move #15; creating threads
THREAD 3238606592: 2 moves possible after move #12; creating threads
THREAD 2323801856: Dead end after move #18
THREAD 2004879104: Dead end after move #13
THREAD 1786660608: Dead end after move #14
THREAD 477406976: 3 moves possible after move #13; creating threads
THREAD 2615441152: Dead end after move #14
THREAD 790046464: 2 moves possible after move #12; creating threads
THREAD 3507173120: Dead end after move #15
THREAD 2714068736: 2 moves possible after move #14; creating threads
THREAD 2319599360: Dead end after move #15
THREAD 508888832: Dead end after move #14
THREAD 135411456: Dead end after move #13
THREAD 282285824: Dead end after move #15
THREAD 3624666880: Dead end after move #14
THREAD 4067383040: 2 moves possible after move #14; creating threads
THREAD 3748476672: Dead end after move #14
THREAD 903345920: Dead end after move #15
THREAD 3624666880: Dead end after move #16
THREAD 1444665088: Dead end after move #15
THREAD 34699008: Dead end after move #15
THREAD 3656156928: Dead end after move #13
THREAD 1444665088: Dead end after move #15
THREAD 617993984: Dead end after move #14
THREAD 3647764224: Dead end after move #13
THREAD 3616282368: 2 moves possible after move #13; creating threads
THREAD 659957504: 2 moves possible after move #14; creating threads
THREAD 878167808: Dead end after move #15
THREAD 3874367232: 2 moves possible after move #14; creating threads
THREAD 269686528: 2 moves possible after move #15; creating threads
THREAD 3807225600: Dead end after move #14
THREAD 3949881088: Dead end after move #16
THREAD 3555436288: Dead end after move #17
THREAD 1297790720: 2 moves possible after move #15; creating threads
THREAD 2497955584: Dead end after move #16
THREAD 3005708032: 2 moves possible after move #17; creating threads
THREAD 2048935680: Dead end after move #14
THREAD 1398503168: 2 moves possible after move #13; creating threads
THREAD 3349804800: Dead end after move #18
THREAD 1786660608: 2 moves possible after move #15; creating threads
THREAD 1197078272: Dead end after move #15
THREAD 3513472768: 2 moves possible after move #15; creating threads
THREAD 3924715264: Dead end after move #16
THREAD 777455360: 2 moves possible after move #16; creating threads
THREAD 3723298560: Dead end after move #16
THREAD 4157617920: Dead end after move #17
THREAD 962086656: 2 moves possible after move #14; creating threads
THREAD 1809753856: Dead end after move #18
THREAD 1369130752: Dead end after move #16
THREAD 3479910144: Dead end after move #14
THREAD 3370804992: Dead end after move #12
THREAD 1923053312: Dead end after move #19
THREAD 124917504: Dead end after move #16
THREAD 156395264: Dead end after move #18
THREAD 4243633920: 2 moves possible after move #14; creating threads
THREAD 4193277696: Dead end after move #16
THREAD 1482446592: Dead end after move #16
THREAD 1440483072: Dead end after move #14
THREAD 1490839296: Dead end after move #14
THREAD 1465661184: Dead end after move #14
THREAD 1448875776: Dead end after move #14
THREAD 3379197696: Dead end after move #17
THREAD 685135616: Dead end after move #14
THREAD 3572229888: 2 moves possible after move #13; creating threads
THREAD 4270917376: Dead end after move #17
THREAD 555050752: Dead end after move #15
THREAD 727099136: 3 moves possible after move #12; creating threads
THREAD 498386688: Dead end after move #14
THREAD 3379197696: Dead end after move #16
THREAD 4193277696: 2 moves possible after move #11; creating threads
THREAD 3723298560: Dead end after move #10
THREAD 2716165888: 4 moves possible after move #13; creating threads
THREAD 3412756224: Dead end after move #12
THREAD 2546214656: Dead end after move #16
THREAD 3547051776: 2 moves possible after move #13; creating threads
THREAD 19998464: Dead end after move #14
THREAD 3563837184: Dead end after move #13
THREAD 475318016: 3 moves possible after move #12; creating threads
THREAD 290678528: Dead end after move #15
THREAD 4270917376: Dead end after move #16
THREAD 743884544: Dead end after move #14
THREAD 1308276480: Dead end after move #15
THREAD 811026176: Dead end after move #15
THREAD 517281536: Dead end after move #15
THREAD 433354496: Dead end after move #13
THREAD 38885120: Dead end after move #13
THREAD 2227279616: Dead end after move #14
THREAD 332642048: 2 moves possible after move #17; creating threads
THREAD 17913600: Dead end after move #13
THREAD 1675466496: Dead end after move #14
THREAD 1406912256: Dead end after move #15
THREAD 1423697664: Dead end after move #15
THREAD 1398519552: Dead end after move #14
THREAD 4067391232: Dead end after move #18
THREAD 3513468672: Dead end after move #18
THREAD 2411931392: Dead end after move #16
THREAD 2061534976: Dead end after move #18
THREAD 4157601536: Dead end after move #11
THREAD 3339323136: Dead end after move #19
THREAD 3830298368: 2 moves possible after move #14; creating threads
THREAD 1390126848: Dead end after move #14
THREAD 1381734144: Dead end after move #15
THREAD 1373341440: 2 moves possible after move #16; creating threads
THREAD 2479073024: Dead end after move #15
THREAD 3240703744: Dead end after move #16
THREAD 2411931392: Dead end after move #16
THREAD 4119848704: Dead end after move #17
THREAD 3337221888: 2 moves possible after move #14; creating threads
THREAD 194164480: Dead end after move #15
THREAD 1348163328: Dead end after move #13
THREAD 1356556032: 2 moves possible after move #13; creating threads
THREAD 1364948736: Dead end after move #20
THREAD 2002786048: Dead end after move #16
THREAD 242415360: Dead end after move #16
THREAD 2174834432: Dead end after move #16
THREAD 3821905664: Dead end after move #16
THREAD 1876895488: Dead end after move #17
THREAD 3110622976: Dead end after move #15
THREAD 294876928: Dead end after move #15
THREAD 4012832512: Dead end after move #15
THREAD 80860928: Dead end after move #15
THREAD 3677124352: Dead end after move #15
THREAD 3437938432: 2 moves possible after move #11; creating threads
THREAD 4195383040: Dead end after move #16
THREAD 345220864: 2 moves possible after move #12; creating threads
THREAD 3278477056: 3 moves possible after move #13; creating threads
THREAD 127022848: 2 moves possible after move #14; creating threads
THREAD 483710720: Dead end after move #18
THREAD 173180672: Dead end after move #17
THREAD 3429545728: 2 moves possible after move #14; creating threads
THREAD 85059328: Dead end after move #13
THREAD 1339770624: Dead end after move #13
THREAD 59877120: Dead end after move #15
THREAD 2386753280: Dead end after move #15
THREAD 101844736: 4 moves possible after move #12; creating threads
THREAD 1860110080: Dead end after move #13
THREAD 3022489344: Dead end after move #14
THREAD 504694528: Dead end after move #16
THREAD 3077052160: Dead end after move #12
THREAD 3404375808: Dead end after move #17
THREAD 152200960: Dead end after move #16
THREAD 19998464: Dead end after move #17
THREAD 2504251136: Dead end after move #16
THREAD 4283508480: Dead end after move #15
THREAD 3270092544: 2 moves possible after move #12; creating threads
THREAD 3244914432: Dead end after move #15
THREAD 3261699840: Dead end after move #16
THREAD 3236521728: Dead end after move #15
THREAD 804722432: Dead end after move #12
THREAD 2504251136: Dead end after move #13
THREAD 638965504: Dead end after move #18
THREAD 2174830336: 2 moves possible after move #14; creating threads
THREAD 378803968: Dead end after move #17
THREAD 3005712128: 2 moves possible after move #17; creating threads
THREAD 1996478208: Dead end after move #18
THREAD 74561280: Dead end after move #18
THREAD 3947800320: Dead end after move #16
THREAD 3817699072: 2 moves possible after move #13; creating threads
THREAD 1421592320: 2 moves possible after move #12; creating threads
THREAD 2237777664: 2 moves possible after move #14; creating threads
THREAD 1920947968: Dead end after move #18
THREAD 978876160: 2 moves possible after move #14; creating threads
THREAD 1173997312: Dead end after move #17
THREAD 4082083584: 2 moves possible after move #16; creating threads
THREAD 496285440: Dead end after move #17
THREAD 1173997312: Dead end after move #17
THREAD 22103808: Dead end after move #16
THREAD 4056905472: Dead end after move #16
